Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
17.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
17.7, JOYSTICK, 0, 010, stopAll, 499, 507, 0
17.9, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.0, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.1, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.2, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.5, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.7, JOYSTICK, 0, 010, stopAll, 499, 507, 0
18.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
19.8, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.8, JOYSTICK, 0, 011, stopAll, 499, 507, 0
20.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
21.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
21.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
21.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
21.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
21.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
21.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
21.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
21.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
22.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
23.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
24.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
25.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
26.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
27.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
28.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
29.7, JOYSTICK, 3, 000, moveBackward, 363, 507, -1
29.8, JOYSTICK, 0, 000, SwitchState, 0, 271, 1
29.9, JOYSTICK, 0, 000, SwitchState, 0, 271, 1
30.0, JOYSTICK, 0, 000, SwitchState, 0, 271, 1
30.1, JOYSTICK, 0, 000, SwitchState, 0, 271, 1
30.2, JOYSTICK, 0, 000, SwitchState, 0, 272, 1
30.3, JOYSTICK, 0, 000, SwitchState, 0, 272, 1
30.4, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
30.5, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
30.6, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
30.7, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
30.8, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
30.9, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
31.0, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
31.1, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
31.2, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
31.3, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
31.4, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
31.5, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
31.6, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
31.7, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
31.8, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
32.0, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
32.1, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
32.2, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
32.3, JOYSTICK, 0, 000, SwitchState, 0, 275, 1
32.4, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
32.5, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
32.6, JOYSTICK, 0, 000, SwitchState, 0, 274, 1
32.7, JOYSTICK, 0, 000, SwitchState, 0, 506, 1
32.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
32.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
33.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
34.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
35.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
36.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
36.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
36.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
36.3, JOYSTICK, 0, 100, stopAll, 499, 507, 0
36.5, JOYSTICK, 0, 101, stopAll, 499, 507, 0
36.6, JOYSTICK, 0, 101, stopAll, 499, 507, 0
36.7, JOYSTICK, 0, 101, stopAll, 499, 507, 0
36.8, JOYSTICK, 0, 100, stopAll, 499, 507, 0
36.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.8, JOYSTICK, 0, 011, stopAll, 499, 507, 0
37.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
38.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
38.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
38.3, JOYSTICK, 0, 100, stopAll, 499, 507, 0
38.4, JOYSTICK, 0, 100, stopAll, 499, 507, 0
38.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
38.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
38.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
38.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
39.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
40.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
41.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
41.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
41.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
41.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
41.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
41.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
41.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
41.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
42.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
43.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
43.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
44.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
44.8, JOYSTICK, 0, 011, stopAll, 499, 507, 0
45.0, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.5, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.6, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
45.9, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.6, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
46.9, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.5, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
47.9, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.0, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.5, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
48.9, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.0, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.5, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.6, JOYSTICK, 0, 001, stopAll, 499, 507, 0
49.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
49.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
50.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
50.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.9, JOYSTICK, 0, 000, stopAll, 499, 528, 0
52.0, JOYSTICK, 0, 000, stopAll, 499, 532, 0
52.1, JOYSTICK, 0, 000, stopAll, 499, 536, 0
52.2, JOYSTICK, 0, 000, stopAll, 499, 536, 0
52.4, JOYSTICK, 0, 000, stopAll, 499, 537, 0
52.5, JOYSTICK, 0, 000, stopAll, 499, 537, 0
52.6, JOYSTICK, 0, 000, stopAll, 499, 536, 0
52.7, JOYSTICK, 0, 000, stopAll, 499, 535, 0
52.8, JOYSTICK, 0, 000, stopAll, 499, 551, 0
53.0, JOYSTICK, 0, 000, stopAll, 499, 555, 0
53.1, JOYSTICK, 6, 000, turnRight, 499, 693, -1
53.2, JOYSTICK, 6, 000, turnRight, 499, 693, -1
53.3, JOYSTICK, 6, 000, turnRight, 499, 692, -1
53.5, JOYSTICK, 6, 011, turnRight, 499, 693, -1
53.6, JOYSTICK, 6, 011, turnRight, 499, 692, -1
53.7, JOYSTICK, 6, 011, turnRight, 499, 692, -1
53.8, JOYSTICK, 6, 001, turnRight, 499, 691, -1
54.0, JOYSTICK, 6, 001, turnRight, 499, 691, -1
54.1, JOYSTICK, 6, 001, turnRight, 499, 690, -1
54.2, JOYSTICK, 6, 001, turnRight, 499, 690, -1
54.3, JOYSTICK, 1, 001, turnRight, 499, 623, -1
54.5, JOYSTICK, 1, 001, turnRight, 499, 615, -1
54.6, JOYSTICK, 1, 001, turnRight, 499, 615, -1
54.7, JOYSTICK, 0, 001, turnRight, 499, 614, -1
54.8, JOYSTICK, 0, 001, turnRight, 499, 614, -1
54.9, JOYSTICK, 0, 001, turnRight, 499, 614, -1
55.1, JOYSTICK, 0, 001, turnRight, 499, 613, -1
55.2, JOYSTICK, 0, 001, stopAll, 499, 598, 0
55.3, JOYSTICK, 0, 001, stopAll, 499, 562, 0
55.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
55.6, JOYSTICK, 0, 001, stopAll, 499, 507, 0
55.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
55.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
55.9, JOYSTICK, 0, 001, stopAll, 499, 507, 0
56.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
56.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
56.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
56.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
56.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
56.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
56.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
56.9, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
57.9, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
58.9, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.1, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
59.9, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.1, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
60.9, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.1, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
61.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.1, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
62.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
63.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
63.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.6, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
63.9, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.2, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.3, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.4, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.6, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.7, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
64.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
65.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
65.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
65.3, JOYSTICK, 0, 100, stopAll, 499, 510, 0
65.4, JOYSTICK, 0, 000, stopAll, 499, 510, 0
65.5, JOYSTICK, 0, 000, stopAll, 499, 510, 0
65.7, JOYSTICK, 0, 000, stopAll, 499, 510, 0
65.8, JOYSTICK, 0, 000, stopAll, 499, 510, 0
65.9, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.0, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.2, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.3, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.4, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.5, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.7, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.8, JOYSTICK, 0, 000, stopAll, 499, 510, 0
66.9, JOYSTICK, 0, 000, stopAll, 499, 510, 0
67.0, JOYSTICK, 0, 000, stopAll, 499, 509, 0
67.2, JOYSTICK, 0, 000, stopAll, 499, 509, 0
67.3, JOYSTICK, 0, 000, stopAll, 499, 508, 0
67.4, JOYSTICK, 0, 000, stopAll, 499, 508, 0
67.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
67.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
67.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
67.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
68.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
69.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
