Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
51.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.5, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
52.9, JOYSTICK, 31, 000, turnRight, 499, 1019, -1
53.0, JOYSTICK, 0, 000, stopAll, 499, 522, 0
53.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
53.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
53.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
53.5, JOYSTICK, 0, 000, stopAll, 499, 503, 0
53.7, JOYSTICK, 1, 000, turnLeft, 499, 382, -1
53.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
53.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
54.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
55.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
56.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
56.1, JOYSTICK, 23, 000, turnLeft, 499, 86, -1
56.3, JOYSTICK, 18, 000, turnLeft, 499, 151, -1
56.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
56.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
56.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
56.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
56.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.5, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.6, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
57.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.5, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.6, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
58.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
59.0, JOYSTICK, 12, 000, turnRight, 499, 764, -1
59.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
59.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
59.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
59.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
59.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
59.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
59.9, JOYSTICK, 0, 000, stopAll, 499, 424, 0
60.0, JOYSTICK, 3, 000, turnLeft, 499, 360, -1
60.1, JOYSTICK, 11, 000, turnLeft, 499, 249, -1
60.2, JOYSTICK, 17, 000, turnLeft, 499, 161, -1
60.3, JOYSTICK, 18, 000, turnLeft, 499, 159, -1
60.5, JOYSTICK, 24, 000, turnLeft, 499, 68, -1
60.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
60.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
60.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
61.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
62.7, JOYSTICK, 27, 000, turnLeft, 499, 29, -1
62.8, JOYSTICK, 17, 000, turnLeft, 499, 165, -1
63.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
63.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
63.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
63.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
63.4, JOYSTICK, 0, 000, stopAll, 499, 526, 0
63.6, JOYSTICK, 2, 000, turnRight, 499, 636, -1
63.7, JOYSTICK, 20, 000, turnRight, 499, 870, -1
63.8, JOYSTICK, 27, 000, turnRight, 499, 971, -1
64.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.6, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
64.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
65.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
65.2, JOYSTICK, 26, 000, turnRight, 499, 957, -1
65.3, JOYSTICK, 10, 000, turnRight, 499, 746, -1
65.4, JOYSTICK, 0, 000, stopAll, 499, 515, 0
65.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
65.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
65.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
65.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
66.1, JOYSTICK, 0, 000, stopAll, 499, 405, 0
66.2, JOYSTICK, 6, 000, turnLeft, 499, 312, -1
66.3, JOYSTICK, 19, 000, turnLeft, 499, 142, -1
66.4, JOYSTICK, 22, 000, turnLeft, 499, 106, -1
66.6, JOYSTICK, 29, 000, turnLeft, 499, 4, -1
66.7, JOYSTICK, 29, 000, turnLeft, 499, 1, -1
66.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
66.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
67.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
68.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
68.2, JOYSTICK, 29, 000, turnLeft, 499, 5, -1
68.3, JOYSTICK, 28, 000, turnLeft, 499, 21, -1
68.4, JOYSTICK, 27, 000, turnLeft, 499, 36, -1
68.5, JOYSTICK, 26, 000, turnLeft, 499, 43, -1
68.7, JOYSTICK, 25, 000, turnLeft, 499, 59, -1
68.8, JOYSTICK, 25, 000, turnLeft, 499, 62, -1
68.9, JOYSTICK, 25, 000, turnLeft, 499, 63, -1
69.0, JOYSTICK, 25, 000, turnLeft, 499, 63, -1
69.2, JOYSTICK, 25, 000, turnLeft, 499, 62, -1
69.3, JOYSTICK, 25, 000, turnLeft, 499, 62, -1
69.4, JOYSTICK, 25, 000, turnLeft, 499, 61, -1
69.5, JOYSTICK, 25, 000, turnLeft, 499, 61, -1
69.7, JOYSTICK, 25, 000, turnLeft, 421, 61, -1
69.8, JOYSTICK, 4, 000, moveBackward, 355, 61, -1
69.9, JOYSTICK, 6, 000, moveBackward, 340, 63, -1
70.0, JOYSTICK, 12, 000, moveBackward, 271, 216, -1
70.2, JOYSTICK, 14, 000, moveBackward, 251, 251, -1
70.3, JOYSTICK, 19, 000, moveBackward, 202, 381, -1
70.4, JOYSTICK, 22, 000, moveBackward, 177, 427, -1
70.5, JOYSTICK, 29, 000, moveBackward, 109, 506, -1
70.7, JOYSTICK, 0, 000, SwitchState, 98, 507, 1
70.8, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
70.9, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.0, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.1, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.2, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.3, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.4, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.5, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.6, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.7, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.8, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
71.9, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
72.0, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
72.1, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
72.2, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
72.3, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
72.4, JOYSTICK, 0, 000, SwitchState, 97, 507, 1
72.5, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
72.6, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
72.7, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
72.8, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
72.9, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.0, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.1, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.2, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.3, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.4, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.5, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.6, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.7, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.8, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
73.9, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
74.0, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
74.1, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
74.2, JOYSTICK, 24, 000, moveBackward, 158, 507, -1
74.3, JOYSTICK, 9, 000, moveBackward, 304, 507, -1
74.4, JOYSTICK, 0, 000, stopAll, 450, 507, 0
74.6, JOYSTICK, 0, 000, stopAll, 452, 507, 0
74.7, JOYSTICK, 0, 000, stopAll, 453, 507, 0
74.8, JOYSTICK, 0, 000, stopAll, 453, 507, 0
74.9, JOYSTICK, 0, 000, stopAll, 454, 507, 0
75.1, JOYSTICK, 0, 000, stopAll, 453, 507, 0
75.2, JOYSTICK, 0, 000, stopAll, 453, 507, 0
75.3, JOYSTICK, 0, 000, stopAll, 454, 507, 0
75.4, JOYSTICK, 0, 000, stopAll, 454, 507, 0
75.6, JOYSTICK, 0, 000, stopAll, 454, 507, 0
75.7, JOYSTICK, 0, 000, stopAll, 454, 507, 0
75.8, JOYSTICK, 0, 000, stopAll, 454, 507, 0
75.9, JOYSTICK, 5, 000, moveBackward, 345, 507, -1
76.1, JOYSTICK, 5, 000, moveBackward, 342, 507, -1
76.2, JOYSTICK, 6, 000, moveBackward, 340, 507, -1
76.3, JOYSTICK, 6, 000, moveBackward, 339, 507, -1
76.4, JOYSTICK, 6, 000, moveBackward, 339, 507, -1
76.6, JOYSTICK, 6, 000, moveBackward, 339, 507, -1
76.7, JOYSTICK, 6, 000, moveBackward, 339, 507, -1
76.8, JOYSTICK, 6, 000, moveBackward, 339, 507, -1
76.9, JOYSTICK, 6, 000, moveBackward, 339, 507, -1
77.1, JOYSTICK, 6, 000, moveBackward, 340, 507, -1
77.2, JOYSTICK, 6, 000, moveBackward, 340, 507, -1
77.3, JOYSTICK, 5, 000, moveBackward, 341, 507, -1
77.4, JOYSTICK, 5, 000, moveBackward, 341, 507, -1
77.5, JOYSTICK, 5, 000, moveBackward, 341, 507, -1
77.7, JOYSTICK, 5, 000, moveBackward, 341, 507, -1
77.8, JOYSTICK, 3, 000, moveBackward, 363, 507, -1
77.9, JOYSTICK, 1, 000, moveBackward, 386, 513, -1
78.0, JOYSTICK, 23, 000, turnRight, 423, 907, -1
78.2, JOYSTICK, 31, 000, turnRight, 493, 1023, -1
78.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
78.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
78.5, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
78.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
78.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
78.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
79.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
79.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
79.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
79.4, JOYSTICK, 10, 000, turnRight, 499, 737, -1
79.5, JOYSTICK, 0, 000, stopAll, 499, 508, 0
79.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
79.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
79.9, JOYSTICK, 2, 000, turnLeft, 499, 362, -1
80.0, JOYSTICK, 8, 000, turnLeft, 499, 285, -1
80.2, JOYSTICK, 17, 000, turnLeft, 499, 167, -1
80.3, JOYSTICK, 17, 000, turnLeft, 499, 164, -1
80.4, JOYSTICK, 17, 000, turnLeft, 499, 164, -1
80.5, JOYSTICK, 17, 000, turnLeft, 499, 164, -1
80.7, JOYSTICK, 17, 000, turnLeft, 499, 164, -1
80.8, JOYSTICK, 17, 000, turnLeft, 499, 164, -1
80.9, JOYSTICK, 17, 000, turnLeft, 499, 164, -1
81.0, JOYSTICK, 9, 000, turnLeft, 499, 277, -1
81.2, JOYSTICK, 0, 000, stopAll, 499, 462, 0
81.3, JOYSTICK, 0, 000, stopAll, 499, 504, 0
81.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
81.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
81.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
81.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
81.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
82.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
83.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
84.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
85.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
86.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
87.0, JOYSTICK, 1, 000, turnLeft, 499, 383, -1
87.1, JOYSTICK, 11, 000, turnLeft, 499, 241, -1
87.2, JOYSTICK, 13, 000, turnLeft, 499, 214, -1
87.4, JOYSTICK, 24, 000, turnLeft, 499, 80, -1
87.5, JOYSTICK, 25, 000, turnLeft, 499, 58, -1
87.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
87.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
87.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
88.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
89.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
89.1, JOYSTICK, 5, 000, turnLeft, 499, 323, -1
89.2, JOYSTICK, 0, 000, stopAll, 499, 492, 0
89.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
89.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
89.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
89.7, JOYSTICK, 10, 000, turnRight, 499, 746, -1
89.8, JOYSTICK, 21, 000, turnRight, 499, 890, -1
90.0, JOYSTICK, 31, 000, turnRight, 500, 1023, -1
90.1, JOYSTICK, 31, 000, turnRight, 554, 1023, -1
90.2, JOYSTICK, 31, 000, turnRight, 557, 1023, -1
90.3, JOYSTICK, 31, 000, turnRight, 559, 1023, -1
90.5, JOYSTICK, 31, 000, turnRight, 562, 1023, -1
90.6, JOYSTICK, 31, 000, turnRight, 592, 1023, -1
90.7, JOYSTICK, 31, 000, turnRight, 597, 1023, -1
90.8, JOYSTICK, 0, 000, moveForward, 603, 1023, -1
91.0, JOYSTICK, 0, 000, moveForward, 608, 1023, -1
91.1, JOYSTICK, 1, 000, moveForward, 616, 757, -1
91.2, JOYSTICK, 1, 000, moveForward, 616, 567, -1
91.3, JOYSTICK, 0, 000, stopAll, 554, 507, 0
91.5, JOYSTICK, 0, 000, stopAll, 537, 507, 0
91.6, JOYSTICK, 5, 000, turnLeft, 499, 321, -1
91.7, JOYSTICK, 17, 000, turnLeft, 499, 168, -1
91.8, JOYSTICK, 24, 000, turnLeft, 499, 67, -1
91.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
92.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
92.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
93.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
93.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
93.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
93.4, JOYSTICK, 17, 000, moveBackward, 224, 507, -1
93.6, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
93.7, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
93.8, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
93.9, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
94.0, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
94.1, JOYSTICK, 0, 000, stopAll, 450, 507, 0
94.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
94.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
94.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
94.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
94.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
94.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
94.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
95.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
95.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
95.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
95.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
95.5, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
95.6, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
95.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
95.9, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
96.0, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
96.1, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
96.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
96.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
96.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
96.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
96.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
96.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
96.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
97.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
98.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
98.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
98.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
98.4, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
98.5, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
98.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
98.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
98.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
99.0, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
99.1, JOYSTICK, 0, 000, SwitchState, 0, 507, 1
99.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
*** MODE SWITCH: AI CAMERA
99.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
99.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
99.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
99.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
99.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.4, AI_CAM, 0, 001, turnLeft, 499, 507, -1
103.6, AI_CAM, 0, 001, turnLeft, 499, 507, -1
103.7, AI_CAM, 0, 001, turnLeft, 499, 507, -1
103.8, AI_CAM, 0, 001, turnLeft, 499, 507, -1
103.9, AI_CAM, 0, 001, turnLeft, 499, 507, -1
